Starting Symfony sustained trial: rate=100/sec, duration=1800s, output=result_3_4.json
[30s] sent=2812 succeeded=744 failed=1624 timedOut=1069 successRate=26.46% p50=1959 p95=5057 p99=5366
[60s] sent=5666 succeeded=2550 failed=2724 timedOut=1767 successRate=45.01% p50=4662 p95=5665 p99=6806
[90s] sent=8523 succeeded=4310 failed=3833 timedOut=2632 successRate=50.57% p50=4638 p95=7625 p99=9460
[120s] sent=11360 succeeded=6181 failed=4822 timedOut=3171 successRate=54.41% p50=4564 p95=7330 p99=9088
[150s] sent=14197 succeeded=8029 failed=5784 timedOut=3959 successRate=56.55% p50=4509 p95=7020 p99=8787
[180s] sent=17115 succeeded=8603 failed=8125 timedOut=6246 successRate=50.27% p50=4444 p95=6907 p99=8741
[210s] sent=19954 succeeded=11036 failed=8534 timedOut=6380 successRate=55.31% p50=4460 p95=6883 p99=8661
[240s] sent=22734 succeeded=13540 failed=8812 timedOut=6380 successRate=59.56% p50=4490 p95=6663 p99=8677
[270s] sent=25572 succeeded=16029 failed=9161 timedOut=6380 successRate=62.68% p50=4520 p95=6378 p99=8517
[300s] sent=28448 succeeded=18471 failed=9596 timedOut=6381 successRate=64.93% p50=4534 p95=6241 p99=8540
[330s] sent=31282 succeeded=20040 failed=10830 timedOut=7143 successRate=64.06% p50=4558 p95=6042 p99=8465
[360s] sent=34153 succeeded=22087 failed=11559 timedOut=7469 successRate=64.67% p50=4568 p95=5956 p99=8647
[390s] sent=37018 succeeded=24562 failed=12075 timedOut=7470 successRate=66.35% p50=4572 p95=6384 p99=8860
[420s] sent=39868 succeeded=26577 failed=12908 timedOut=7839 successRate=66.66% p50=4586 p95=6174 p99=8810
[450s] sent=42730 succeeded=28745 failed=13603 timedOut=8057 successRate=67.27% p50=4599 p95=5880 p99=8728
[480s] sent=45606 succeeded=30939 failed=14286 timedOut=8277 successRate=67.84% p50=4609 p95=5774 p99=8741
[510s] sent=48466 succeeded=33092 failed=14991 timedOut=8566 successRate=68.28% p50=4601 p95=5660 p99=8682
[540s] sent=51325 succeeded=34753 failed=16158 timedOut=9395 successRate=67.71% p50=4609 p95=5556 p99=8647
[570s] sent=54186 succeeded=37249 failed=16555 timedOut=9409 successRate=68.74% p50=4600 p95=5542 p99=8565
